unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,1.00000000,1.00000000,0.08707633,0.86302203,0.04990164,0.11797238,0.88040879,0.00125271,0.00036612
1969,1.00000000,1.00000000,0.00000000,0.99999631,0.00000369,0.00000000,0.00000000,0.00000000,1.00000000
1970,1.00000000,1.00000000,0.00000000,0.99998798,0.00001202,0.00000000,0.00000000,0.00000000,1.00000000
1971,1.00000000,1.00000000,0.00000000,0.99989016,0.00010984,0.00000000,0.00000000,0.00000000,1.00000000
1972,1.00000000,0.99987793,0.00000000,0.00000000,1.00000000,0.92702042,0.02234524,0.00013696,0.05049738
1973,1.00000000,0.99936930,0.99996438,0.00000150,0.00003413,0.00000000,0.99859090,0.00075838,0.00065072
1974,1.00000000,1.00000000,0.00000000,0.99995633,0.00004367,0.00000000,0.00000000,0.00000000,1.00000000
1975,1.00000000,1.00000000,0.00002034,0.99992418,0.00005548,0.00000000,0.00004069,0.00000000,0.99995931
1976,1.00000000,1.00000000,0.00000000,0.92535053,0.07464947,0.00020260,0.85087857,0.05968134,0.08923748
1977,1.00000000,1.00000000,0.00000000,0.99997446,0.00002554,0.00000000,0.00000000,0.00000000,1.00000000
1978,1.00000000,1.00000000,0.00000000,0.99998636,0.00001364,0.00000000,0.00000000,0.00000000,1.00000000
1979,0.99987793,1.00000000,0.00221755,0.99775421,0.00002824,0.00079735,0.28002689,0.00558269,0.71359306
1980,1.00000000,1.00000000,0.00000000,0.08671238,0.91328762,0.99970660,0.00000045,0.00013237,0.00016057
1981,0.99997965,0.00001061,0.00000000,0.99982502,0.00017498,0.00038643,0.00052880,0.03174829,0.96733648
1982,1.00000000,1.00000000,0.00000000,0.99992568,0.00007432,0.00000000,0.00000000,0.00000000,1.00000000
1983,1.00000000,0.00647956,0.03383463,0.90131750,0.06484787,0.04361018,0.30867298,0.04407983,0.60363700
1984,1.00000000,0.99993896,0.00000000,0.00042725,0.99957275,0.99955559,0.00024721,0.00012392,0.00007328
1985,1.00000000,0.00006856,0.00000000,0.99999831,0.00000169,0.00000000,0.00000000,0.00020345,0.99979655
1986,0.99997965,1.00000000,0.00004069,0.99965853,0.00030079,0.00000000,0.17074646,0.02140573,0.80784781
1987,1.00000000,1.00000000,0.00000000,0.65773810,0.34226190,0.00017821,0.07635341,0.06105699,0.86241139
1988,0.98925781,1.00000000,0.00000000,0.02602132,0.97397868,0.99993755,0.00003389,0.00000025,0.00002831
1989,1.00000000,0.99993896,0.00000000,0.00000000,1.00000000,0.98272964,0.00139279,0.00000375,0.01587382
1990,0.99924723,0.00004455,0.00014241,0.99970319,0.00015439,0.00075116,0.02125586,0.00174594,0.97624703
1991,1.00000000,1.00000000,0.49814961,0.50165932,0.00019107,0.00260712,0.27954066,0.05028111,0.66757111
1992,1.00000000,0.99987793,0.00000000,0.00000000,1.00000000,0.89240992,0.02960674,0.00003310,0.07795025
1993,0.99997965,0.00022047,0.00000000,0.99999711,0.00000289,0.00000000,0.00000000,0.00004069,0.99995931
1994,1.00000000,1.00000000,0.00000000,0.99609074,0.00390926,0.00000000,0.00030514,0.00006103,0.99963383
1995,1.00000000,1.00000000,0.00016276,0.99983372,0.00000352,0.00000000,0.78408161,0.04284272,0.17307568
1996,0.45036634,1.00000000,0.00000000,0.99998954,0.00001046,0.00000000,0.00846165,0.00431219,0.98722617
1997,0.90806071,1.00000000,0.00020345,0.99979414,0.00000241,0.00000000,0.00000000,0.00000000,1.00000000
1998,0.99989827,0.99995931,0.00000000,0.99999655,0.00000345,0.00000000,0.02570093,0.01403883,0.96026023
1999,1.00000000,1.00000000,0.00000000,0.99999764,0.00000236,0.00000000,0.00000000,0.00000000,1.00000000
2000,1.00000000,0.99985758,0.90861042,0.09132024,0.00006934,0.00012206,0.99982068,0.00003235,0.00002490
2001,0.99959310,1.00000000,0.09295493,0.90702260,0.00002247,0.00038534,0.98939968,0.00402787,0.00618711
2002,1.00000000,1.00000000,0.00000000,0.95549717,0.04450283,0.00014143,0.73054118,0.12842393,0.14089346
2003,1.00000000,0.99951172,0.00000000,0.00000000,1.00000000,0.92775288,0.00451003,0.00025906,0.06747803
2004,1.00000000,1.00000000,0.00006103,0.00154613,0.99839284,0.99928780,0.00055377,0.00010792,0.00005051
2005,0.85110474,0.99993896,0.00000000,0.00000000,1.00000000,0.99990838,0.00000176,0.00000189,0.00008797
2006,1.00000000,0.00003806,0.00000000,0.99999709,0.00000291,0.00000000,0.00000000,0.00000000,1.00000000
2007,1.00000000,0.00007990,0.00000000,0.99999820,0.00000180,0.00000000,0.00000000,0.00006104,0.99993896
2008,1.00000000,0.00018631,0.00000000,0.99996117,0.00003883,0.00000000,0.00000000,0.19718424,0.80281576
2009,0.99993896,0.00008621,0.00000000,0.99999111,0.00000889,0.00000000,0.00000000,0.00014242,0.99985758
2010,0.08586084,1.00000000,0.00000000,0.99997921,0.00002079,0.00014240,0.00000000,0.00004069,0.99981691
2011,1.00000000,0.00000485,0.00008138,0.99991295,0.00000567,0.00000000,0.00010173,0.00006104,0.99983724
2012,1.00000000,0.99975586,0.36222460,0.48706672,0.15070868,0.05362753,0.84569146,0.09308223,0.00759878
2013,0.11841265,1.00000000,0.00000000,0.99998646,0.00001354,0.00000000,0.00006103,0.00006103,0.99987794
2014,1.00000000,1.00000000,0.00002034,0.99993144,0.00004821,0.00000000,0.00000000,0.00000000,1.00000000
2015,1.00000000,0.00000288,0.00113926,0.99795074,0.00091000,0.00048827,0.05043466,0.65683062,0.29224645
2016,0.99477132,1.00000000,0.01751714,0.98242463,0.00005823,0.00048375,0.93454631,0.04272540,0.02224454
2017,1.00000000,1.00000000,0.00000000,0.99997307,0.00002693,0.00000000,0.00000000,0.00000000,1.00000000
2018,1.00000000,1.00000000,0.00000000,0.99985848,0.00014152,0.00000000,0.00162691,0.00028471,0.99808838
2019,1.00000000,1.00000000,0.00000000,0.99997969,0.00002031,0.00000000,0.00000000,0.00000000,1.00000000
2020,0.91796875,1.00000000,0.00000000,0.00144450,0.99855550,0.99993812,0.00000048,0.00000238,0.00005902
2021,0.33612390,1.00000000,0.00000000,0.12174417,0.87825583,0.99944162,0.00000164,0.00044650,0.00011024
2022,0.86244710,0.99987793,0.00000000,0.00077311,0.99922689,0.99994488,0.00000071,0.00000192,0.00005249
2023,1.00000000,1.00000000,0.00044760,0.82690787,0.17264452,0.00080124,0.43341045,0.05618739,0.50960093
2024,1.00000000,1.00000000,0.00000000,0.99935725,0.00064275,0.00007844,0.61694837,0.07185512,0.31111808
2025,1.00000000,0.99957275,0.08976305,0.44692266,0.46331429,0.51087901,0.45219042,0.03646087,0.00046971
2026,1.00000000,0.99987793,0.49638405,0.00153728,0.50207866,0.29855454,0.70141626,0.00000031,0.00002889
2027,0.00002656,0.99963379,0.00000000,0.00006104,0.99993896,0.99995037,0.00000169,0.00000487,0.00004307
2028,1.00000000,0.00001965,0.00006104,0.99993761,0.00000135,0.00000000,0.00006104,0.00067139,0.99926758
2029,1.00000000,1.00000000,0.00000000,0.99999093,0.00000907,0.00000000,0.00022380,0.00050863,0.99926758
